Name,Path,KL
labeled_KL2_image19.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image19.png,2
labeled_KL3_image64.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image64.png,3
labeled_KL2_image48.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image48.png,2
labeled_KL1_image42.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image42.png,1
labeled_KL1_image24.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image24.png,1
labeled_KL3_image81.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image81.png,3
labeled_KL0_image823.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image823.png,0
labeled_KL0_image303.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image303.png,0
labeled_KL3_image114.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image114.png,3
labeled_KL3_image9.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image9.png,3
labeled_KL0_image154.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image154.png,0
labeled_KL2_image165.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image165.png,2
labeled_KL0_image778.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image778.png,0
labeled_KL3_image187.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image187.png,3
labeled_KL2_image118.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image118.png,2
labeled_KL0_image474.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image474.png,0
labeled_KL0_image371.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image371.png,0
labeled_KL4_image23.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image23.png,4
labeled_KL0_image417.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image417.png,0
labeled_KL0_image815.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image815.png,0
labeled_KL3_image30.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image30.png,3
labeled_KL0_image649.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image649.png,0
labeled_KL0_image161.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image161.png,0
labeled_KL2_image418.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image418.png,2
labeled_KL2_image389.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image389.png,2
labeled_KL3_image127.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image127.png,3
labeled_KL2_image480.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image480.png,2
labeled_KL3_image209.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image209.png,3
labeled_KL0_image788.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image788.png,0
labeled_KL3_image303.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image303.png,3
labeled_KL1_image150.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image150.png,1
labeled_KL0_image741.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image741.png,0
labeled_KL2_image588.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image588.png,2
labeled_KL0_image626.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image626.png,0
labeled_KL2_image496.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image496.png,2
labeled_KL0_image263.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image263.png,0
labeled_KL1_image272.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image272.png,1
labeled_KL0_image496.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image496.png,0
labeled_KL0_image584.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image584.png,0
labeled_KL1_image240.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image240.png,1
labeled_KL2_image306.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image306.png,2
labeled_KL1_image252.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image252.png,1
labeled_KL0_image516.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image516.png,0
labeled_KL2_image523.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image523.png,2
labeled_KL0_image113.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image113.png,0
labeled_KL3_image147.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image147.png,3
labeled_KL1_image349.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image349.png,1
labeled_KL1_image301.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image301.png,1
labeled_KL3_image253.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image253.png,3
labeled_KL0_image918.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image918.png,0
labeled_KL3_image166.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image166.png,3
labeled_KL0_image725.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image725.png,0
labeled_KL0_image7.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image7.png,0
labeled_KL4_image47.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image47.png,4
labeled_KL0_image234.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image234.png,0
labeled_KL0_image897.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image897.png,0
labeled_KL2_image551.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image551.png,2
labeled_KL0_image304.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image304.png,0
labeled_KL1_image212.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image212.png,1
labeled_KL3_image16.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image16.png,3
labeled_KL0_image737.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image737.png,0
labeled_KL1_image164.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image164.png,1
labeled_KL1_image4.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image4.png,1
labeled_KL1_image286.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image286.png,1
labeled_KL2_image343.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image343.png,2
labeled_KL0_image880.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image880.png,0
labeled_KL0_image550.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image550.png,0
labeled_KL0_image226.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image226.png,0
labeled_KL0_image328.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image328.png,0
labeled_KL1_image163.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image163.png,1
labeled_KL2_image536.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image536.png,2
labeled_KL0_image613.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image613.png,0
labeled_KL1_image117.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image117.png,1
labeled_KL0_image412.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image412.png,0
labeled_KL3_image104.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image104.png,3
labeled_KL0_image287.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image287.png,0
labeled_KL3_image46.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image46.png,3
labeled_KL0_image925.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image925.png,0
labeled_KL0_image522.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image522.png,0
labeled_KL1_image328.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image328.png,1
labeled_KL0_image766.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image766.png,0
labeled_KL2_image273.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image273.png,2
labeled_KL1_image188.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image188.png,1
labeled_KL2_image226.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image226.png,2
labeled_KL0_image621.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image621.png,0
labeled_KL2_image491.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image491.png,2
labeled_KL0_image458.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image458.png,0
labeled_KL1_image275.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image275.png,1
labeled_KL2_image242.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image242.png,2
labeled_KL2_image239.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image239.png,2
labeled_KL2_image487.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image487.png,2
labeled_KL2_image431.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image431.png,2
labeled_KL0_image493.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image493.png,0
labeled_KL0_image501.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image501.png,0
labeled_KL2_image352.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image352.png,2
labeled_KL3_image10.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image10.png,3
labeled_KL1_image128.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image128.png,1
labeled_KL1_image234.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image234.png,1
labeled_KL3_image101.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image101.png,3
labeled_KL0_image349.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image349.png,0
labeled_KL0_image923.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image923.png,0
labeled_KL1_image208.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image208.png,1
