Name,Path,KL
labeled_KL2_image288.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image288.png,2
labeled_KL0_image844.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image844.png,0
labeled_KL2_image613.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image613.png,2
labeled_KL3_image155.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image155.png,3
labeled_KL1_image258.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image258.png,1
labeled_KL2_image114.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image114.png,2
labeled_KL3_image197.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image197.png,3
labeled_KL2_image593.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image593.png,2
labeled_KL1_image291.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image291.png,1
labeled_KL2_image99.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image99.png,2
labeled_KL1_image123.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image123.png,1
labeled_KL2_image68.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image68.png,2
labeled_KL0_image767.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image767.png,0
labeled_KL3_image263.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image263.png,3
labeled_KL0_image431.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image431.png,0
labeled_KL2_image236.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image236.png,2
labeled_KL0_image148.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image148.png,0
labeled_KL0_image49.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image49.png,0
labeled_KL3_image122.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image122.png,3
labeled_KL2_image354.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image354.png,2
labeled_KL2_image22.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image22.png,2
labeled_KL0_image378.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image378.png,0
labeled_KL2_image470.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image470.png,2
labeled_KL0_image614.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image614.png,0
labeled_KL1_image180.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image180.png,1
labeled_KL2_image159.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image159.png,2
labeled_KL2_image81.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image81.png,2
labeled_KL3_image249.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image249.png,3
labeled_KL3_image107.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image107.png,3
labeled_KL2_image577.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image577.png,2
labeled_KL0_image43.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image43.png,0
labeled_KL0_image590.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image590.png,0
labeled_KL0_image859.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image859.png,0
labeled_KL3_image78.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image78.png,3
labeled_KL2_image467.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image467.png,2
labeled_KL0_image168.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image168.png,0
labeled_KL0_image673.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image673.png,0
labeled_KL0_image290.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image290.png,0
labeled_KL1_image39.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image39.png,1
labeled_KL0_image629.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image629.png,0
labeled_KL2_image330.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image330.png,2
labeled_KL1_image198.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image198.png,1
labeled_KL1_image246.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image246.png,1
labeled_KL0_image858.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image858.png,0
labeled_KL0_image97.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image97.png,0
labeled_KL2_image121.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image121.png,2
labeled_KL4_image67.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image67.png,4
labeled_KL0_image869.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image869.png,0
labeled_KL0_image453.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image453.png,0
labeled_KL0_image93.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image93.png,0
labeled_KL0_image418.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image418.png,0
labeled_KL0_image485.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image485.png,0
labeled_KL0_image184.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image184.png,0
labeled_KL4_image54.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image54.png,4
labeled_KL1_image327.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image327.png,1
labeled_KL1_image56.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image56.png,1
labeled_KL3_image11.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image11.png,3
labeled_KL0_image256.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image256.png,0
labeled_KL0_image121.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image121.png,0
labeled_KL2_image327.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image327.png,2
labeled_KL0_image599.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image599.png,0
labeled_KL3_image202.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image202.png,3
labeled_KL0_image259.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image259.png,0
labeled_KL0_image818.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image818.png,0
labeled_KL0_image60.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image60.png,0
labeled_KL0_image583.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image583.png,0
labeled_KL0_image235.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image235.png,0
labeled_KL0_image313.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image313.png,0
labeled_KL1_image363.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image363.png,1
labeled_KL0_image312.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image312.png,0
labeled_KL2_image227.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image227.png,2
labeled_KL1_image97.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image97.png,1
labeled_KL0_image222.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image222.png,0
labeled_KL3_image180.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image180.png,3
labeled_KL0_image380.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image380.png,0
labeled_KL3_image272.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image272.png,3
labeled_KL2_image316.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image316.png,2
labeled_KL0_image324.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image324.png,0
labeled_KL0_image911.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image911.png,0
labeled_KL0_image592.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image592.png,0
labeled_KL2_image527.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image527.png,2
labeled_KL0_image871.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image871.png,0
labeled_KL0_image395.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image395.png,0
labeled_KL0_image391.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image391.png,0
labeled_KL1_image306.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image306.png,1
labeled_KL2_image2.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image2.png,2
labeled_KL1_image239.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image239.png,1
labeled_KL2_image31.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image31.png,2
labeled_KL0_image160.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image160.png,0
labeled_KL2_image451.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image451.png,2
labeled_KL1_image352.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image352.png,1
labeled_KL0_image258.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image258.png,0
labeled_KL3_image199.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image199.png,3
labeled_KL2_image515.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image515.png,2
labeled_KL0_image895.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image895.png,0
labeled_KL2_image366.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image366.png,2
labeled_KL0_image538.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image538.png,0
labeled_KL0_image57.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image57.png,0
labeled_KL0_image449.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image449.png,0
labeled_KL3_image208.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image208.png,3
labeled_KL0_image525.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image525.png,0
labeled_KL1_image332.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image332.png,1
labeled_KL2_image264.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image264.png,2
