Name,Path,KL
labeled_KL3_image157.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image157.png,3
labeled_KL3_image288.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image288.png,3
labeled_KL0_image506.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image506.png,0
labeled_KL1_image158.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image158.png,1
labeled_KL3_image15.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image15.png,3
labeled_KL1_image165.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image165.png,1
labeled_KL0_image878.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image878.png,0
labeled_KL0_image566.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image566.png,0
labeled_KL1_image308.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image308.png,1
labeled_KL2_image610.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image610.png,2
labeled_KL3_image7.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image7.png,3
labeled_KL4_image30.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image30.png,4
labeled_KL2_image58.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image58.png,2
labeled_KL1_image142.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image142.png,1
labeled_KL2_image26.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image26.png,2
labeled_KL0_image744.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image744.png,0
labeled_KL0_image855.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image855.png,0
labeled_KL1_image211.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image211.png,1
labeled_KL2_image67.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image67.png,2
labeled_KL1_image400.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image400.png,1
labeled_KL2_image353.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image353.png,2
labeled_KL1_image48.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image48.png,1
labeled_KL0_image108.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image108.png,0
labeled_KL1_image428.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image428.png,1
labeled_KL3_image126.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image126.png,3
labeled_KL1_image70.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image70.png,1
labeled_KL0_image379.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image379.png,0
labeled_KL2_image218.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image218.png,2
labeled_KL0_image248.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image248.png,0
labeled_KL0_image771.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image771.png,0
labeled_KL2_image116.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image116.png,2
labeled_KL2_image516.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image516.png,2
labeled_KL0_image638.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image638.png,0
labeled_KL2_image449.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image449.png,2
labeled_KL3_image229.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image229.png,3
labeled_KL0_image693.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image693.png,0
labeled_KL2_image275.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image275.png,2
labeled_KL2_image250.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image250.png,2
labeled_KL1_image414.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image414.png,1
labeled_KL0_image30.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image30.png,0
labeled_KL3_image165.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image165.png,3
labeled_KL0_image276.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image276.png,0
labeled_KL1_image260.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image260.png,1
labeled_KL0_image662.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image662.png,0
labeled_KL2_image202.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image202.png,2
labeled_KL0_image588.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image588.png,0
labeled_KL2_image41.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image41.png,2
labeled_KL2_image455.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image455.png,2
labeled_KL0_image907.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image907.png,0
labeled_KL2_image205.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image205.png,2
labeled_KL3_image75.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image75.png,3
labeled_KL3_image83.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image83.png,3
labeled_KL2_image424.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image424.png,2
labeled_KL1_image415.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image415.png,1
labeled_KL1_image249.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image249.png,1
labeled_KL1_image302.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image302.png,1
labeled_KL0_image309.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image309.png,0
labeled_KL2_image290.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image290.png,2
labeled_KL0_image817.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image817.png,0
labeled_KL2_image568.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image568.png,2
labeled_KL3_image146.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image146.png,3
labeled_KL3_image2.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image2.png,3
labeled_KL0_image100.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image100.png,0
labeled_KL3_image14.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image14.png,3
labeled_KL0_image333.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image333.png,0
labeled_KL0_image51.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image51.png,0
labeled_KL0_image376.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image376.png,0
labeled_KL3_image120.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image120.png,3
labeled_KL0_image322.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image322.png,0
labeled_KL3_image160.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image160.png,3
labeled_KL3_image181.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image181.png,3
labeled_KL0_image589.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image589.png,0
labeled_KL0_image26.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image26.png,0
labeled_KL2_image73.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image73.png,2
labeled_KL2_image27.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image27.png,2
labeled_KL1_image152.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image152.png,1
labeled_KL0_image549.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image549.png,0
labeled_KL1_image13.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image13.png,1
labeled_KL0_image277.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image277.png,0
labeled_KL2_image544.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image544.png,2
labeled_KL0_image760.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image760.png,0
labeled_KL2_image141.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image141.png,2
labeled_KL1_image55.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image55.png,1
labeled_KL0_image500.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image500.png,0
labeled_KL2_image132.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image132.png,2
labeled_KL0_image894.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image894.png,0
labeled_KL0_image719.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image719.png,0
labeled_KL0_image279.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image279.png,0
labeled_KL0_image777.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image777.png,0
labeled_KL4_image39.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image39.png,4
labeled_KL1_image146.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image146.png,1
labeled_KL2_image462.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image462.png,2
labeled_KL3_image194.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image194.png,3
labeled_KL4_image17.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image17.png,4
labeled_KL0_image394.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image394.png,0
labeled_KL0_image581.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image581.png,0
labeled_KL0_image569.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image569.png,0
labeled_KL2_image533.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image533.png,2
labeled_KL4_image5.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image5.png,4
labeled_KL3_image37.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image37.png,3
labeled_KL0_image797.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image797.png,0
labeled_KL1_image143.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image143.png,1
