Name,Path,KL
labeled_KL2_image520.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image520.png,2
labeled_KL4_image40.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image40.png,4
labeled_KL2_image69.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image69.png,2
labeled_KL2_image492.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image492.png,2
labeled_KL2_image341.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image341.png,2
labeled_KL0_image53.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image53.png,0
labeled_KL1_image289.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image289.png,1
labeled_KL0_image776.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image776.png,0
labeled_KL0_image125.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image125.png,0
labeled_KL2_image149.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image149.png,2
labeled_KL4_image45.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image45.png,4
labeled_KL0_image142.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image142.png,0
labeled_KL1_image250.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image250.png,1
labeled_KL2_image284.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image284.png,2
labeled_KL0_image734.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image734.png,0
labeled_KL4_image61.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image61.png,4
labeled_KL3_image154.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image154.png,3
labeled_KL2_image422.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image422.png,2
labeled_KL0_image91.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image91.png,0
labeled_KL2_image155.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image155.png,2
labeled_KL0_image560.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image560.png,0
labeled_KL1_image73.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image73.png,1
labeled_KL0_image645.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image645.png,0
labeled_KL1_image182.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image182.png,1
labeled_KL2_image552.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image552.png,2
labeled_KL2_image328.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image328.png,2
labeled_KL0_image137.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image137.png,0
labeled_KL0_image862.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image862.png,0
labeled_KL0_image661.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image661.png,0
labeled_KL1_image169.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image169.png,1
labeled_KL3_image84.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image84.png,3
labeled_KL4_image18.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image18.png,4
labeled_KL0_image116.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image116.png,0
labeled_KL1_image393.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image393.png,1
labeled_KL0_image389.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image389.png,0
labeled_KL0_image419.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image419.png,0
labeled_KL3_image286.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image286.png,3
labeled_KL1_image264.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image264.png,1
labeled_KL1_image237.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image237.png,1
labeled_KL1_image245.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image245.png,1
labeled_KL1_image206.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image206.png,1
labeled_KL3_image47.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image47.png,3
labeled_KL0_image905.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image905.png,0
labeled_KL4_image65.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image65.png,4
labeled_KL0_image676.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image676.png,0
labeled_KL1_image305.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image305.png,1
labeled_KL1_image374.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image374.png,1
labeled_KL0_image388.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image388.png,0
labeled_KL2_image401.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image401.png,2
labeled_KL2_image29.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image29.png,2
labeled_KL0_image158.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image158.png,0
labeled_KL1_image408.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image408.png,1
labeled_KL2_image394.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image394.png,2
labeled_KL2_image399.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image399.png,2
labeled_KL2_image425.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image425.png,2
labeled_KL1_image378.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image378.png,1
labeled_KL0_image758.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image758.png,0
labeled_KL1_image265.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image265.png,1
labeled_KL0_image635.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image635.png,0
labeled_KL0_image567.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image567.png,0
labeled_KL0_image241.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image241.png,0
labeled_KL0_image433.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image433.png,0
labeled_KL0_image477.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image477.png,0
labeled_KL0_image785.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image785.png,0
labeled_KL0_image913.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image913.png,0
labeled_KL3_image119.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image119.png,3
labeled_KL0_image204.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image204.png,0
labeled_KL2_image479.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image479.png,2
labeled_KL0_image680.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image680.png,0
labeled_KL0_image634.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image634.png,0
labeled_KL3_image268.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image268.png,3
labeled_KL2_image315.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image315.png,2
labeled_KL3_image144.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image144.png,3
labeled_KL2_image550.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image550.png,2
labeled_KL3_image177.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image177.png,3
labeled_KL2_image384.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image384.png,2
labeled_KL3_image221.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image221.png,3
labeled_KL2_image53.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image53.png,2
labeled_KL1_image92.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image92.png,1
labeled_KL0_image18.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image18.png,0
labeled_KL0_image52.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image52.png,0
labeled_KL2_image402.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image402.png,2
labeled_KL1_image81.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image81.png,1
labeled_KL0_image860.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image860.png,0
labeled_KL0_image166.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image166.png,0
labeled_KL1_image5.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image5.png,1
labeled_KL1_image257.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image257.png,1
labeled_KL3_image163.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image163.png,3
labeled_KL2_image348.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image348.png,2
labeled_KL0_image264.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image264.png,0
labeled_KL0_image329.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image329.png,0
labeled_KL2_image76.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image76.png,2
labeled_KL0_image272.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image272.png,0
labeled_KL4_image9.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image9.png,4
labeled_KL3_image161.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image161.png,3
labeled_KL1_image421.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image421.png,1
labeled_KL0_image838.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image838.png,0
labeled_KL0_image876.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image876.png,0
labeled_KL2_image8.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image8.png,2
labeled_KL1_image410.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image410.png,1
labeled_KL3_image173.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image173.png,3
labeled_KL0_image597.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image597.png,0
